Test Name,Node ID,Status,Duration (s),Error Details
test_10_1_knowledge_cutoff_events,validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_1_knowledge_cutoff_events,PASSED,0.0001,
test_10_2_recent_structural_changes,validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_2_recent_structural_changes,PASSED,0.0001,
test_10_3_market_position_changes[Market Share (%)-15.5%-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Market Share (%)-15.5%-True],PASSED,0.0002,
test_10_3_market_position_changes[Market Share (%)-InvalidShare-False],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Market Share (%)-InvalidShare-False],PASSED,0.0001,
"test_10_3_market_position_changes[Key Competitors-New Entrant Corp, Incumbent LLC-True]","validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Key Competitors-New Entrant Corp, Incumbent LLC-True]",PASSED,0.0001,
test_10_3_market_position_changes[Benchmark vs. Peers-Company now leads against New Entrant Corp...-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_3_market_position_changes[Benchmark vs. Peers-Company now leads against New Entrant Corp...-True],PASSED,0.0001,
"test_10_4_regulatory_updates[Regulatory & Compliance Status-SOC2, GDPR, NEW_REG_2025-True]","validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Regulatory & Compliance Status-SOC2, GDPR, NEW_REG_2025-True]",PASSED,0.0001,
test_10_4_regulatory_updates[Cybersecurity Posture-Compliant with new AI act 2025-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Cybersecurity Posture-Compliant with new AI act 2025-True],PASSED,0.0001,
test_10_4_regulatory_updates[ESG Practices or Ratings-Score: 85 (Updated 2025 framework)-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[ESG Practices or Ratings-Score: 85 (Updated 2025 framework)-True],PASSED,0.0001,
test_10_4_regulatory_updates[Carbon Footprint/Environmental Impact-1500 CO2e-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Carbon Footprint/Environmental Impact-1500 CO2e-True],PASSED,0.0001,
test_10_4_regulatory_updates[Ethical Sourcing Practices-Fair Trade 2025 standards met-True],validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_4_regulatory_updates[Ethical Sourcing Practices-Fair Trade 2025 standards met-True],PASSED,0.0001,
test_10_5_crisis_events,validation suit 2/tests/test_10_temporal_validity.py::TestTemporalValidity::test_10_5_crisis_events,PASSED,0.0001,
test_11_1_multiple_entities_same_name[entity_10-entity_20],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_1_multiple_entities_same_name[entity_10-entity_20],PASSED,0.0001,
test_11_2_subsidiaries_vs_parent[parent0-subsidiary0],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_2_subsidiaries_vs_parent[parent0-subsidiary0],PASSED,0.0001,
test_11_3_geographic_variants[entity_10-entity_20],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_3_geographic_variants[entity_10-entity_20],PASSED,0.0001,
test_11_4_abbreviation_handling[entity_abbr0-entity_full0],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_4_abbreviation_handling[entity_abbr0-entity_full0],PASSED,0.0001,
"test_11_5_legal_entity_names[Company Name-Meta Platforms, Inc.-True]","validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Company Name-Meta Platforms, Inc.-True]",PASSED,0.0003,
test_11_5_legal_entity_names[Company Name-Meta \U0001f680-False],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Company Name-Meta \U0001f680-False],PASSED,0.0001,
test_11_5_legal_entity_names[Short Name-Meta-True],validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Short Name-Meta-True],PASSED,0.0001,
"test_11_5_legal_entity_names[Short Name-Meta Platforms, Inc. which is extremely long and definitely over the one hundred character limit that is specified in the schema so it should fail-False]","validation suit 2/tests/test_11_ambiguity_resolution.py::TestAmbiguityResolution::test_11_5_legal_entity_names[Short Name-Meta Platforms, Inc. which is extremely long and definitely over the one hundred character limit that is specified in the schema so it should fail-False]",PASSED,0.0001,
test_12_1_company_category[Startup-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[Startup-True],PASSED,0.0002,
test_12_1_company_category[SMB-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[SMB-True],PASSED,0.0001,
test_12_1_company_category[VC-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[VC-True],PASSED,0.0003,
test_12_1_company_category[InvalidCategory-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_1_company_category[InvalidCategory-False],PASSED,0.0001,
test_12_2_industry_classification[Financial Technology-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[Financial Technology-True],PASSED,0.0002,
test_12_2_industry_classification[Automotive & Clean Energy-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[Automotive & Clean Energy-True],PASSED,0.0001,
test_12_2_industry_classification[E-commerce & Cloud-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_2_industry_classification[E-commerce & Cloud-True],PASSED,0.0001,
test_12_3_nature_of_company[Private-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Private-True],PASSED,0.0002,
test_12_3_nature_of_company[Public-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Public-True],PASSED,0.0001,
test_12_3_nature_of_company[Subsidiary-True],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[Subsidiary-True],PASSED,0.0001,
test_12_3_nature_of_company[UnknownType-False],validation suit 2/tests/test_12_classification_categorization.py::TestClassificationCategorization::test_12_3_nature_of_company[UnknownType-False],PASSED,0.0001,
